Id,mean_exam_points
19257,67.80914713540867
19258,83.16438845386936
19259,83.55540787161056
19260,60.73209687300788
19261,55.992968183888436
19262,78.57647074836295
19263,56.289790811797346
19264,79.77269938611664
19265,59.33470564380342
19266,60.055926641663454
19267,61.87038117085723
19268,55.1212396255702
19269,83.51954968659545
19270,48.18427019796783
19271,55.55042755902583
19272,59.33470564380342
19273,60.22975514301842
19274,50.53000077568003
19275,63.12635732413598
19276,58.983301957327
19277,56.237689249888106
19278,60.37421455602975
19279,57.034456812755316
19280,77.79149221623769
19281,57.35516711536643
19282,55.854687372559404
19283,83.87505889416576
19284,52.00962852978406
19285,52.686923971775485
19286,77.92040554592239
19287,61.197135880873304
19288,69.89586829372354
19289,62.605839618875045
19290,60.78045385762234
19291,55.43580994971316
19292,55.620120050959194
19293,84.02579430171556
19294,57.57991996772942
19295,55.91322619181778
19296,55.49294617354495
19297,69.08163413821208
19298,87.4305105416433
19299,70.94039587327741
19300,55.718347255284115
19301,62.450945136420785
19302,55.251731073507415
19303,65.08915068453405
19304,55.412298756906395
19305,63.75312885186816
19306,54.72361722638372
19307,56.870845706148145
19308,68.37334381146
19309,82.90897205705689
19310,68.91367813865611
19311,82.99847350325568
19312,55.74375405657066
19313,73.24825948736422
19314,83.92476161682596
19315,71.54589204899341
19316,55.903524851050214
19317,60.70388549585442
19318,61.169928860281196
19319,54.01231350891701
19320,53.092196572173115
19321,86.43377525308415
19322,56.196883655511364
19323,54.97238050078457
19324,56.80549071666509
19325,74.29577901800698
19326,52.53544858574995
19327,61.048082062316865
19328,52.94479744101815
19329,55.86650094628992
19330,54.71177219336824
19331,56.950378036666606
19332,70.04459246407576
19333,71.52878175154387
19334,56.10752081207274
19335,83.48056089869787
19336,65.26902478432191
19337,55.66756304442992
19338,87.68056548271062
19339,83.60183199638983
19340,61.69061367652775
19341,56.869409196960405
19342,78.36055311695475
19343,86.89248085342355
19344,58.07799726172649
19345,68.97318280459125
19346,58.040054582398795
19347,72.99380751390851
19348,58.56734187837326
19349,47.584101773586106
19350,69.46690571115158
19351,70.37543735791355
19352,60.08934423965489
19353,59.87252635911224
19354,53.71476048688941
19355,48.25557126693139
19356,83.36252775381813
19357,59.376975732969605
19358,58.92318158783112
19359,83.00807334886667
19360,83.68984134313632
19361,61.091722553958334
19362,69.23266116174771
19363,60.999012046023964
19364,60.598446953800014
19365,72.08672796378009
19366,63.22433475728446
19367,78.5953983668268
19368,61.58165738032451
19369,72.4463328992797
19370,88.50167385140199
19371,55.541053603145855
19372,68.87193786299389
19373,56.581081291915055
19374,68.05521690525988
19375,56.36780974243005
19376,88.81197925082708
19377,53.38215816963703
19378,83.78240314370417
19379,49.75067994486727
19380,55.61114873245331
19381,55.366689904360484
19382,82.28798924351484
19383,82.95839539112826
19384,49.40687363044111
19385,62.12709947909433
19386,59.04459401615181
19387,62.59504124645127
19388,55.21937814084416
19389,60.91500222114235
19390,60.595265532847606
19391,80.50429935203996
19392,62.18076928321241
19393,63.301161805817046
19394,64.63629189855514
19395,61.56574758923554
19396,59.557306315016184
19397,74.52971181288221
19398,58.79875664247021
19399,87.91294489447168
19400,60.78774616014922
19401,57.88315349688326
19402,53.61407466007212
19403,69.58988886781414
19404,60.720247360917746
19405,81.65875365507813
19406,62.01355843716448
19407,60.202583363483456
19408,82.84078052356524
19409,78.24753230219385
19410,55.306451083766184
19411,70.36676188182649
19412,54.546236798089396
19413,81.34001292000767
19414,69.43554350769483
19415,82.1413350752468
19416,84.08664684396028
19417,54.860364398043686
19418,48.78730095135452
19419,70.54737872173027
19420,83.30630373815778
19421,54.99791612569872
19422,54.78068442964404
19423,55.78185763075083
19424,56.33635830031322
19425,55.45916135656051
19426,55.558704903865106
19427,59.62814911727899
19428,60.516377582092375
19429,60.22415800095843
19430,55.175961928682966
19431,56.92383843837608
19432,56.44268429424057
19433,48.78730095135452
19434,58.663862371918405
19435,62.27953400872443
19436,56.84902415649753
19437,52.79057503365543
19438,60.43282984990213
19439,56.16434208261129
19440,56.19237757994772
19441,56.3593854166482
19442,56.65602234831144
19443,55.082590957433766
19444,67.35876343060592
19445,56.26066474207298
19446,62.51224569708185
19447,83.30630373815778
19448,68.93062835053384
19449,57.622924440979105
19450,56.786694658828495
19451,60.07824018541139
19452,83.75589152225133
19453,55.41166656296735
19454,72.88668900354295
19455,62.694255052191586
19456,71.87278916524271
19457,84.91120345267274
19458,58.26972467732949
19459,68.22111792334651
19460,55.523684884545325
19461,62.2083762409017
19462,62.22862784643362
19463,69.11970261186163
19464,77.91961022811351
19465,55.732498536239916
19466,70.55554858732366
19467,58.084809109979844
19468,60.786616012942225
19469,69.93349661246083
19470,55.2366753725428
19471,60.74743261804834
19472,53.828650097121766
19473,66.96678162343076
19474,60.046153613805764
19475,57.229129284636585
19476,62.87247785919816
19477,52.234837626936795
19478,87.58275209445247
19479,83.92413012922776
19480,62.07541822446331
19481,57.404624114976144
19482,54.15105789799558
19483,55.22539631728315
19484,82.02059379188961
19485,78.17129659523641
19486,61.477294050464145
19487,55.37485985359529
19488,62.81914984373099
19489,58.30736874781232
19490,85.0408976001191
19491,56.82552377867269
19492,74.23895409280777
19493,84.37243201578234
19494,66.40618349916738
19495,60.84815932535399
19496,55.476434211310924
19497,83.303620719788
19498,60.77215749232668
19499,62.2929836527342
19500,54.773751593004924
19501,61.90308284468072
19502,73.11731815534212
19503,55.65494873155734
19504,59.76568542268429
19505,54.46630497306321
19506,79.42414873407368
19507,47.83334602425122
19508,61.4074613325561
19509,58.367476942776
19510,69.39590693827827
19511,54.952423486668025
19512,60.72824370917558
19513,63.17502228180725
19514,78.89481005549199
19515,59.086401517511376
19516,57.27821842610708
19517,55.83921480052963
19518,61.122536993672256
19519,86.28930672764389
19520,63.54628973271171
19521,68.40552370205054
19522,55.073253392345975
19523,65.40262776089233
19524,58.31567301286114
19525,56.92383843837608
19526,55.99993693709189
19527,55.21395748571006
19528,55.151348381276456
19529,78.86576337645982
19530,78.13152790976997
19531,63.75312885186816
19532,52.70226106103386
19533,63.30504140839421
19534,69.67457272555811
19535,62.17397820541965
19536,52.53045798871598
19537,83.23625349550235
19538,86.61733900366939
19539,63.16620716127281
19540,70.46823134421501
19541,63.16214408416218
19542,55.758626273811004
19543,60.52030809261858
19544,58.87596897782883
19545,55.43849177649139
19546,52.55700366445999
19547,69.1657382895212
19548,58.056877131075815
19549,72.80202450305404
19550,60.72557448037898
19551,55.36141443292426
19552,59.34633023859982
19553,56.027386945881126
19554,66.40126585685304
19555,84.15426915427079
19556,55.325537062854124
19557,52.87555715598844
19558,62.25310565871126
19559,62.221238943386254
19560,59.40646756998744
19561,56.08548796498442
19562,55.29807342419171
19563,56.08267867057438
19564,84.07414539535668
19565,62.87214192266569
19566,54.90308368967436
19567,56.50417267619815
19568,60.00223057167334
19569,58.56734187837326
19570,62.25159539079489
19571,85.01884516126054
19572,72.62138024804513
19573,52.30279254552904
19574,60.65806659275612
19575,55.36060372848746
19576,53.05034591905468
19577,59.926967717993065
19578,60.16107854325515
19579,83.32332833447455
19580,82.91405458721721
19581,56.173344071178654
19582,47.83334602425122
19583,57.562004911558226
19584,56.763509722941016
19585,71.15539910910054
19586,83.57317881288783
19587,52.722665920878455
19588,60.42541148078099
19589,78.65857189972107
19590,59.28251415510199
19591,55.43769580157054
19592,58.448865986267336
19593,57.57991996772942
19594,69.67457272555811
19595,60.720986769994944
19596,87.66376068149386
19597,52.0073725007096
19598,57.09137475947233
19599,68.85878211720431
19600,58.18372577797933
19601,69.74760031832578
19602,48.68059261021232
19603,56.8988580438984
19604,58.704098411866305
19605,83.7976450960283
19606,52.06746337385276
19607,69.67582402795078
19608,83.82328428486589
19609,58.85565934908476
19610,60.220426724673914
19611,57.051543457162715
19612,78.34224923190574
19613,55.16765880908243
19614,59.31417887289601
19615,54.45603536274284
19616,55.44793184722968
19617,57.28117444469603
19618,53.062994377951554
19619,75.49763760704998
19620,55.35210253872546
19621,59.1762917351649
19622,87.45396012147525
19623,56.429989557884795
19624,63.01284956773326
19625,57.73256924475908
19626,53.04316354353038
19627,55.523404704368765
19628,55.840853825229395
19629,68.49053714422743
19630,57.544551960149576
19631,55.4682987569064
19632,71.40407903615227
19633,83.04333403267623
19634,55.07177405329563
19635,63.28038502001515
19636,55.659876172183495
19637,58.17994004314229
19638,55.32587086817629
19639,55.37485985359529
19640,58.387748543859345
19641,68.82879189545699
19642,58.15217955634911
19643,55.95255897146413
19644,86.01131524237567
19645,51.916651658029686
19646,84.05994531689461
19647,79.57655015926011
19648,56.525778081039725
19649,59.52812191395405
19650,83.01147638188475
19651,60.80059279995827
19652,69.49665552275262
19653,68.37334381146
19654,60.21279498698101
19655,55.49912655446804
19656,61.87908587218082
19657,82.5440750826779
19658,86.29676776508028
19659,79.65678574469811
19660,55.34521947003185
19661,64.9698243385165
19662,69.95618525805946
19663,65.52374541992035
19664,83.7227635185363
19665,55.23444027655659
19666,82.73897783044444
19667,68.37739810760364
19668,69.6903894746878
19669,87.02529274203698
19670,51.25988573948615
19671,87.79231274728909
19672,63.8848059550594
19673,55.500522863795695
19674,59.01671963714436
19675,56.64200847820493
19676,62.62901676367008
19677,56.17904758228426
19678,79.41526390591277
19679,82.37926041131075
19680,55.2254680298656
19681,59.10973167959976
19682,57.034456812755316
19683,61.004045330723486
19684,59.31170064486323
19685,60.37074458730237
19686,83.5877635185363
19687,59.959819331742786
19688,62.922087969046714
19689,55.226983884076226
19690,72.96899654518744
19691,83.83056894848764
19692,84.08609580736456
19693,61.08566354904179
19694,52.953879604550856
19695,83.91177352189086
19696,54.878532377806756
19697,60.38179830665559
19698,57.579430562049254
19699,55.46714883695036
19700,54.65169946982346
19701,56.804532599141766
19702,60.37074458730237
19703,83.07484720612757
19704,60.507083242983946
19705,69.08163413821208
19706,68.17742602436356
19707,59.94122709552679
19708,57.09330194998447
19709,60.75626323808638
19710,60.38002852650707
19711,80.77240170824739
19712,60.06542358195818
19713,61.68831333830774
19714,78.2902015782113
19715,59.37700513813765
19716,54.46630497306321
19717,56.69466539643738
19718,62.85379217246275
19719,61.253699233219066
19720,87.19237570461259
19721,59.98807055378013
19722,57.1961445751261
19723,64.97083426262337
19724,83.72276519559564
19725,83.21164489782359
19726,83.96095510756861
19727,60.3990472362851
19728,63.23541164218877
19729,69.1657382895212
19730,59.15717825555641
19731,55.652757751417674
19732,60.053549350304
19733,53.38672480339538
19734,60.07204457639809
19735,72.95205297103008
19736,60.44891040323852
19737,57.18268863089339
19738,60.59878235177878
19739,62.222013216608055
19740,58.15285580179869
19741,58.1580694073191
19742,54.61547909432352
19743,78.93199980516597
19744,58.92406317752666
19745,68.02132313149153
19746,57.59160668710421
19747,58.79837048219449
19748,82.38707284548941
19749,55.22283333479189
19750,55.42069771558834
19751,60.070010225506095
19752,83.3278569122939
19753,83.33144972570499
19754,83.91278930278514
19755,69.03309849737832
19756,55.22283333479189
19757,61.00201833142628
19758,59.09991024965533
19759,81.95213478008264
19760,55.35317526564968
19761,72.99106499477787
19762,83.97236872811708
19763,61.95996085612148
19764,62.80970025472246
19765,79.80805799692584
19766,83.39397847775349
19767,56.45624501341934
19768,64.40312159102045
19769,73.15265587673343
19770,81.74245358280666
19771,52.08509003038668
19772,70.2334091694074
19773,58.88555505448179
19774,61.04368163882836
19775,55.04157223572938
19776,52.67455767732782
19777,79.18675949240289
